image,liking,directory,posttest
103. Bæredygtighedskampagne - annonce.jpg,1,/content/Image_dataset_for_Pretest/Images_4,103
103. Bæredygtighedskampagne - annonce.jpg,1,/content/Image_dataset_for_Pretest/Images_4,103
103. Bæredygtighedskampagne - annonce.jpg,1,/content/Image_dataset_for_Pretest/Images_4,103
103. Bæredygtighedskampagne - annonce.jpg,1,/content/Image_dataset_for_Pretest/Images_4,103
103. Bæredygtighedskampagne - annonce.jpg,1,/content/Image_dataset_for_Pretest/Images_4,103
103. Bæredygtighedskampagne - annonce.jpg,1,/content/Image_dataset_for_Pretest/Images_4,103
103. Bæredygtighedskampagne - annonce.jpg,1,/content/Image_dataset_for_Pretest/Images_4,103
103. Bæredygtighedskampagne - annonce.jpg,1,/content/Image_dataset_for_Pretest/Images_4,103
103. Bæredygtighedskampagne - annonce.jpg,1,/content/Image_dataset_for_Pretest/Images_4,103
103. Bæredygtighedskampagne - annonce.jpg,1,/content/Image_dataset_for_Pretest/Images_4,103
103. Bæredygtighedskampagne - annonce.jpg,1,/content/Image_dataset_for_Pretest/Images_4,103
103. Bæredygtighedskampagne - annonce.jpg,1,/content/Image_dataset_for_Pretest/Images_4,103
103. Bæredygtighedskampagne - annonce.jpg,1,/content/Image_dataset_for_Pretest/Images_4,103
103. Bæredygtighedskampagne - annonce.jpg,1,/content/Image_dataset_for_Pretest/Images_4,103
103. Bæredygtighedskampagne - annonce.jpg,1,/content/Image_dataset_for_Pretest/Images_4,103
103. Bæredygtighedskampagne - annonce.jpg,1,/content/Image_dataset_for_Pretest/Images_4,103
103. Bæredygtighedskampagne - annonce.jpg,1,/content/Image_dataset_for_Pretest/Images_4,103
103. Bæredygtighedskampagne - annonce.jpg,1,/content/Image_dataset_for_Pretest/Images_4,103
103. Bæredygtighedskampagne - annonce.jpg,1,/content/Image_dataset_for_Pretest/Images_4,103
103. Bæredygtighedskampagne - annonce.jpg,1,/content/Image_dataset_for_Pretest/Images_4,103
103. Bæredygtighedskampagne - annonce.jpg,1,/content/Image_dataset_for_Pretest/Images_4,103
103. Bæredygtighedskampagne - annonce.jpg,1,/content/Image_dataset_for_Pretest/Images_4,103
103. Bæredygtighedskampagne - annonce.jpg,1,/content/Image_dataset_for_Pretest/Images_4,103
103. Bæredygtighedskampagne - annonce.jpg,1,/content/Image_dataset_for_Pretest/Images_4,103
103. Bæredygtighedskampagne - annonce.jpg,1,/content/Image_dataset_for_Pretest/Images_4,103
103. Bæredygtighedskampagne - annonce.jpg,1,/content/Image_dataset_for_Pretest/Images_4,103
103. Bæredygtighedskampagne - annonce.jpg,1,/content/Image_dataset_for_Pretest/Images_4,103
103. Bæredygtighedskampagne - annonce.jpg,1,/content/Image_dataset_for_Pretest/Images_4,103
103. Bæredygtighedskampagne - annonce.jpg,1,/content/Image_dataset_for_Pretest/Images_4,103
103. Bæredygtighedskampagne - annonce.jpg,1,/content/Image_dataset_for_Pretest/Images_4,103
103. Bæredygtighedskampagne - annonce.jpg,2,/content/Image_dataset_for_Pretest/Images_4,103
103. Bæredygtighedskampagne - annonce.jpg,2,/content/Image_dataset_for_Pretest/Images_4,103
