image,liking,id
39. DSB Familie - banner-3.jpg,3.2665388302972196,133
124. Studiestartskampagne - annonce 2.jpg,3.114541832669323,48
118. Pendlertjek November 2022 - annonce 1.jpg,3.3333333333333335,36
108. Erhvervskampagne - annonce 1.jpg,3.5433333333333334,17
125. Erhverv Efterår 2023 - annonce 1.jpg,3.5025951557093427,49
8. Forventningsafstemning stillezoner - banner 2.jpg,3.0661654135338345,198
12. Mobilepay - annonce 2.jpg,2.6779026217228465,40
86. Kundeoplevelser - annonce 1.jpg,3.3303964757709252,204
16. Julekampagne - annonce 1.jpg,3.1593625498007967,59
22. Udland - banner-03.jpg,3.411225658648339,74
95. Sporarbejde Hund - annonce.jpg,3.4281314168377826,212
12. Mobilepay - annonce 4.jpg,2.6779026217228465,42
73. Orange Sommerudsalg - annonce.jpg,3.5327380952380953,192
38. Omdømme - annonce 1.jpg,2.8484136310223267,126
98. Orange 65+ - annonce 2.jpg,3.3550724637681157,215
43. Julekampagner - annonce 7.jpg,3.007701421800948,155
100. Julekampagne - annonce 1.jpg,3.656518861681006,7
22. Udland - banner-05.jpg,3.411225658648339,76
3. Udland - banner.jpg,3.351007887817704,104
37. Udland - annonce 2.jpg,3.384902840059791,125
26. Pendlerpush - banner.jpg,3.2788632326820606,99
5. Udland Jul - annonce 1.jpg,3.4980184940554824,169
28. Pendlerkort i app - annonce 2.jpg,3.326424870466321,102
32. Orange - annonce 4.jpg,2.7937427578215526,117
38. Omdømme - annonce 2-2.jpg,2.8484136310223267,128
2. Ungdomskort - annonce 1.jpg,3.3919799498746865,66
108. Erhvervskampagne - annonce 3.jpg,3.5433333333333334,19
22. Udland - banner-16.jpg,3.411225658648339,87
105. Udland den brede - annonce 2.jpg,3.4707692307692306,12
32. Orange - annonce 2.jpg,2.7937427578215526,115
15. Udland - annonce.jpg,3.5192168237853516,57
39. DSB Familie - banner-4.jpg,3.2665388302972196,134
116. Bæredygtighed Oktober 2022 - annonce 2.jpg,3.6007944389275073,33
69. Orange Fri lancering - banner.jpg,3.3969521044992743,188
126. Bæredygtighed September 2023 - annonce.jpg,3.5951265229615745,51
5. Udland Jul - annonce 3.jpg,3.4980184940554824,171
118. Pendlertjek November 2022 - annonce 2.jpg,3.3333333333333335,37
99. Bæredygtighed - annonce 1.jpg,3.329938900203666,217
70. Den fælles fortælling - runde 2 - annonce.jpg,3.199195171026157,189
28. Pendlerkort i app - annonce 3.jpg,3.326424870466321,103
30. Sporarbejde - annonce 2.jpg,3.5505376344086024,106
2. Ungdomskort - annonce 3.jpg,3.3919799498746865,68
54. Orange - annonce.jpg,3.1737637362637363,174
92. Orange Sommerudsalg - annonce.jpg,3.52422480620155,209
26. Pendlerpush - annone.jpg,3.2788632326820606,98
83. Orange Sommerudsalg - annonce 2.jpg,3.4853683148335017,202
16. Julekampagne - annonce 3.jpg,3.1593625498007967,61
42. Omdømme 2 - annonce 2.jpg,2.90390625,147
124. Studiestartskampagne - annonce 1.jpg,3.114541832669323,47
27. Udfasning af klippekort - annonce.jpg,3.2130584192439864,100
19. Orange billetter - annonce 2.jpg,3.2750397456279807,65
44. K17 - annonce.jpg,3.042834890965732,156
1. Nattog - annonce 1.jpg,3.4120553359683794,1
65. S-tog - annonce 3.jpg,3.3762993762993765,184
14. K16 Burst 1 - annonce 2.jpg,3.2372479240806644,56
43. Julekampagner - annonce 5.jpg,3.007701421800948,152
13. DSB 1' - annonce 3.jpg,3.008092485549133,54
41. Døgnet - annonce 4.jpg,3.1061359867330016,145
52. Sporarbejde på S-banen - annonce.jpg,3.156716417910448,173
100. Julekampagne - annonce 2.jpg,3.656518861681006,8
122. Erhvervskampagne Juni 2023 - annonce 1.jpg,3.568457538994801,45
4. DSB+ - annonce 2.jpg,3.292796281951975,137
22. Udland - banner-11.jpg,3.411225658648339,82
30. Sporarbejde - banner-1.jpg,3.5505376344086024,107
36. Orange - annonce.jpg,3.306639288158795,123
109. Rejsepas 2022 - annonce.jpg,3.8096172718351324,20
1. Nattog - annonce 2.jpg,3.4120553359683794,2
46. Orange Januarudsalg - banner-1.jpg,3.3287225386493082,162
30. Sporarbejde - annonce 1.jpg,3.5505376344086024,105
120. Erhvervsposttest Februar 2023 - annonce 1.jpg,3.6119148936170213,43
94. Sporarbejde hvor og hvorfor - annonce.jpg,3.397163120567376,211
32. Orange - annonce 1.jpg,2.7937427578215526,114
46. Orange Januarudsalg - banner-2.jpg,3.3287225386493082,163
22. Udland - banner-07.jpg,3.411225658648339,78
99. Bæredygtighed - annonce 2.jpg,3.329938900203666,218
34. Sikkerhed - annonce 1.jpg,3.232768361581921,120
43. Julekampagner - annonce 2.jpg,3.007701421800948,149
25. 10-turs kort - annonce 1.jpg,3.3130434782608695,96
24. Sporarbejde - annonce 2.jpg,3.3640226628895182,93
24. Sporarbejde - annonce 1.jpg,3.3640226628895182,92
18. Julekampagne Øresund - annonce.jpg,3.133630289532294,62
22. Udland - banner-09.jpg,3.411225658648339,80
68. Den fælles fortælling - annonce.jpg,3.1308056872037913,187
43. Julekampagner - annonce 6-2.jpg,3.007701421800948,154
39. DSB Familie - banner-2.jpg,3.2665388302972196,132
51. Orange - annonce.jpg,3.140103780578206,172
46. Orange Januarudsalg - banner-4.jpg,3.3287225386493082,165
86. Kundeoplevelser - annonce 2.jpg,3.3303964757709252,205
9. Forventningsafstemgning trafikinformation - banner.jpg,3.0653846153846156,208
5. Udland Jul - annonce 2.jpg,3.4980184940554824,170
122. Erhvervskampagne Juni 2023 - annonce 2.jpg,3.568457538994801,46
98. Orange 65+ - annonce 1.jpg,3.3550724637681157,214
80. Julekampagne - annonce.jpg,3.6631716906946266,199
33. Orange Vejviser - annonce 2.jpg,3.3187613843351547,119
110. Orange Sommerudsalg 2022 - annonce 3.jpg,3.5801447776628748,24
22. Udland - annonce 2.jpg,3.411225658648339,70
98. Orange 65+ - annonce 3.jpg,3.3550724637681157,216
76. Orange Fri - runde 3 - banner.jpg,3.3907967032967035,194
46. Orange Januarudsalg - banner-5.jpg,3.3287225386493082,166
78. Sammen med os - del 2 - annonce.jpg,3.5088582677165356,195
22. Udland - banner-06.jpg,3.411225658648339,77
1. Nattog - annonce 3.jpg,3.4120553359683794,3
106. Den målrettede - kampagnebillede 2.jpg,3.18801652892562,14
22. Udland - annonce 3.jpg,3.411225658648339,71
64. S-tog - annonce 1.jpg,3.1456200227531284,179
41. Døgnet - annonce 3.jpg,3.1061359867330016,144
44. K17 - banner.jpg,3.042834890965732,157
22. Udland - banner-17.jpg,3.411225658648339,88
13. DSB 1' - annonce 2.jpg,3.008092485549133,53
43. Julekampagner - annonce 1.jpg,3.007701421800948,148
120. Erhvervsposttest Februar 2023 - annonce 2.jpg,3.6119148936170213,44
63. Orange Sommerudsalg - annonce-2.jpg,3.3967391304347827,178
4. DSB+ - annonce 1.jpg,3.292796281951975,136
113. Erhvervskampagne Oktober 2022 - annonce 1.jpg,3.5700404858299595,29
110. Orange Sommerudsalg 2022 - annonce 2.jpg,3.5801447776628748,23
8. Forventningsafstemning stillezoner - annonce-1.jpg,3.0661654135338345,196
65. S-tog - annonce 4.jpg,3.3762993762993765,185
67. Julekampagne - annonce.jpg,3.345080763582966,186
39. DSB Familie - annonce.jpg,3.2665388302972196,130
72. Den fælles fortælling - runde 3 - annonce.jpg,2.996142719382835,191
59. Orange - annonce.jpg,3.3510306058713306,176
22. Udland - banner-04.jpg,3.411225658648339,75
64. S-tog - annonce 2.jpg,3.1456200227531284,180
22. Udland - banner-01.jpg,3.411225658648339,72
63. Orange Sommerudsalg - annonce-1.jpg,3.3967391304347827,177
22. Udland - banner-14.jpg,3.411225658648339,85
39. DSB Familie - banner-5.jpg,3.2665388302972196,135
22. Udland - banner-02.jpg,3.411225658648339,73
43. Julekampagner - annonce 3.jpg,3.007701421800948,150
101. Bæredygtighed - annonce.jpg,3.5253036437246963,9
24. Sporarbejde - flyer-2.jpg,3.3640226628895182,95
22. Udland - banner-13.jpg,3.411225658648339,84
113. Erhvervskampagne Oktober 2022 - annonce 3.jpg,3.5700404858299595,31
37. Udland - annonce 1.jpg,3.384902840059791,124
