image,liking,id
1. Nattog - annonce 1.jpg,3.4120553359683794,1
10. Ung - annonce 3.jpg,3.267088607594937,6
107. Bæredygtighed - annonce.jpg,3.4607438016528924,16
110. Orange Sommerudsalg 2022 - annonce 1.jpg,3.5801447776628748,22
111. Bæredygtighed August 2022 - annonce 2.jpg,3.616889804325438,26
112. Erhvervskampagne Oktober 2022 - annonce 1.jpg,3.274949083503055,27
113. Erhvervskampagne Oktober 2022 - annonce 2.jpg,3.5700404858299595,30
118. Pendlertjek November 2022 - annonce 2.jpg,3.3333333333333335,37
126. Bæredygtighed September 2023 - annonce.jpg,3.5951265229615745,51
14. K16 Burst 1 - annonce 1.jpg,3.2372479240806644,55
15. Udland - annonce.jpg,3.5192168237853516,57
15. Udland - banner.jpg,3.5192168237853516,58
18. Julekampagne Øresund - banner.jpg,3.133630289532294,63
22. Udland - banner-02.jpg,3.411225658648339,73
22. Udland - banner-11.jpg,3.411225658648339,82
22. Udland - banner-15.jpg,3.411225658648339,86
24. Sporarbejde - flyer-2.jpg,3.3640226628895182,95
25. 10-turs kort - annonce 2.jpg,3.3130434782608695,97
26. Pendlerpush - banner.jpg,3.2788632326820606,99
30. Sporarbejde - banner-1.jpg,3.5505376344086024,107
30. Sporarbejde - flyer-2.jpg,3.5505376344086024,110
30. Sporarbejde - flyer-4.jpg,3.5505376344086024,112
32. Orange - annonce 2.jpg,2.7937427578215526,115
36. Orange - annonce.jpg,3.306639288158795,123
37. Udland - annonce 2.jpg,3.384902840059791,125
39. DSB Familie - banner-2.jpg,3.2665388302972196,132
41. Døgnet - annonce 1-1.jpg,3.1061359867330016,139
41. Døgnet - annonce 1-4.jpg,3.1061359867330016,142
41. Døgnet - annonce 4.jpg,3.1061359867330016,145
42. Omdømme 2 - annonce 1.jpg,2.90390625,146
43. Julekampagner - annonce 2.jpg,3.007701421800948,149
43. Julekampagner - annonce 4.jpg,3.007701421800948,151
43. Julekampagner - annonce 6-1.jpg,3.007701421800948,153
45. Udland - annonce 2.jpg,3.0552941176470587,159
46. Orange Januarudsalg - annonce-1.jpg,3.3287225386493082,160
46. Orange Januarudsalg - banner-3.jpg,3.3287225386493082,164
46. Orange Januarudsalg - banner-4.jpg,3.3287225386493082,165
5. Udland Jul - annonce 3.jpg,3.4980184940554824,171
64. S-tog - annonce 3.jpg,3.1456200227531284,181
78. Sammen med os - del 2 - annonce.jpg,3.5088582677165356,195
8. Forventningsafstemning stillezoner - banner 1.jpg,3.0661654135338345,197
86. Kundeoplevelser - annonce 2.jpg,3.3303964757709252,205
93. Sporarbejde Cykel - annonce.jpg,3.084093211752786,210
98. Orange 65+ - annonce 1.jpg,3.3550724637681157,214
