image,liking,directory,id
1. Nattog - annonce 1.jpg,1,/content/Image_dataset_for_Pretest/Images_4,9265
1. Nattog - annonce 1.jpg,1,/content/Image_dataset_for_Pretest/Images_4,9808
1. Nattog - annonce 1.jpg,1,/content/Image_dataset_for_Pretest/Images_4,9145
1. Nattog - annonce 1.jpg,1,/content/Image_dataset_for_Pretest/Images_4,8878
1. Nattog - annonce 1.jpg,1,/content/Image_dataset_for_Pretest/Images_4,10414
1. Nattog - annonce 1.jpg,1,/content/Image_dataset_for_Pretest/Images_4,424
1. Nattog - annonce 1.jpg,2,/content/Image_dataset_for_Pretest/Images_4,388
1. Nattog - annonce 1.jpg,2,/content/Image_dataset_for_Pretest/Images_4,8377
1. Nattog - annonce 1.jpg,2,/content/Image_dataset_for_Pretest/Images_4,8854
1. Nattog - annonce 1.jpg,2,/content/Image_dataset_for_Pretest/Images_4,9643
1. Nattog - annonce 1.jpg,2,/content/Image_dataset_for_Pretest/Images_4,9058
1. Nattog - annonce 1.jpg,2,/content/Image_dataset_for_Pretest/Images_4,9787
1. Nattog - annonce 1.jpg,2,/content/Image_dataset_for_Pretest/Images_4,10345
1. Nattog - annonce 1.jpg,2,/content/Image_dataset_for_Pretest/Images_4,277
1. Nattog - annonce 1.jpg,2,/content/Image_dataset_for_Pretest/Images_4,9055
1. Nattog - annonce 1.jpg,2,/content/Image_dataset_for_Pretest/Images_4,9046
1. Nattog - annonce 1.jpg,2,/content/Image_dataset_for_Pretest/Images_4,9748
1. Nattog - annonce 1.jpg,2,/content/Image_dataset_for_Pretest/Images_4,9793
1. Nattog - annonce 1.jpg,2,/content/Image_dataset_for_Pretest/Images_4,8746
1. Nattog - annonce 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,9040
1. Nattog - annonce 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,8872
1. Nattog - annonce 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,8989
1. Nattog - annonce 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,9172
1. Nattog - annonce 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,9883
1. Nattog - annonce 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,10036
1. Nattog - annonce 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,10369
1. Nattog - annonce 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,58
1. Nattog - annonce 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,9130
